Id	Sentence
1	Bill whistled past the house.
2	The car honked its way down the road.
3	Bill pushed Harry off the sofa.
4	the kittens yawned awake and played.
5	I demand that the more John eats, the more he pay.
6	If John eats more, keep your mouth shut tighter, OK?
7	His expectations are always lower than mine are.
8	The sooner you call, the more carefully I will word the letter.
9	The more timid he feels, the more people he interviews without asking questions of.
10	Once Janet left, Fred became a lot crazier.
11	If you give every senator enough opportunity, he will succumb to corruption.
12	The more time that any senator spends with lobbyists, the more likely he is to succumb to corruption.
13	Which problem does the sooner you solve, the more easily you'll satisfy the folks up at corporate headquarters?
14	Which problem do you think that the sooner you solve, the quicker you'll be able to tell the folks up at corporate headquarters to buzz off?
15	Louise is not happy, is she?
16	He can just not have been working.
17	Which problem do you wonder whether John said Mary solved?
18	They could have left.
19	Have they could left?
20	John eats not chocolate.
